filename,width,height,class,xmin,ymin,xmax,ymax
cow_17.jpg,300,300,cow,9,49,267,249
cow_18.jpg,300,300,cow,48,60,255,245
cow_19.jpg,300,300,cow,19,63,293,245
cow_20.jpg,300,300,cow,50,11,246,212
cow_29.jpg,300,300,cow,41,79,264,244
cow_30.jpg,300,300,cow,127,106,297,217
horse_17.jpg,300,300,horse,43,77,199,245
horse_18.jpg,300,300,horse,38,79,277,217
horse_19.jpg,300,300,horse,11,71,289,247
horse_20.jpg,300,300,horse,26,78,252,234
horse_29.jpg,300,300,horse,89,66,227,232
horse_30.jpg,300,300,horse,2,59,298,280
sheep_17.jpg,300,300,sheep,33,66,257,232
sheep_18.jpg,300,300,sheep,55,83,275,225
sheep_19.jpg,300,300,sheep,62,82,234,235
sheep_20.jpg,300,300,sheep,155,81,300,230
sheep_29.jpg,300,300,sheep,15,27,285,280
sheep_30.jpg,300,300,sheep,63,42,244,263
cow_horse_sheep_17.jpg,300,300,sheep,44,160,82,195
cow_horse_sheep_17.jpg,300,300,sheep,214,152,254,199
cow_horse_sheep_17.jpg,300,300,horse,160,129,198,159
cow_horse_sheep_17.jpg,300,300,horse,206,123,245,153
cow_horse_sheep_17.jpg,300,300,horse,194,123,208,147
cow_horse_sheep_2.jpg,300,300,horse,24,108,126,220
cow_horse_sheep_2.jpg,300,300,cow,126,133,162,222
cow_horse_sheep_2.jpg,300,300,sheep,163,169,252,226
cow_horse_sheep_2.jpg,300,300,sheep,255,181,272,225
cow_horse_sheep_20.jpg,300,300,sheep,9,10,119,121
cow_horse_sheep_20.jpg,300,300,sheep,179,169,294,279
cow_horse_sheep_20.jpg,300,300,cow,136,12,294,147
cow_horse_sheep_20.jpg,300,300,horse,14,112,168,272
cow_horse_sheep_9.jpg,300,300,cow,55,54,159,239
cow_horse_sheep_9.jpg,300,300,sheep,162,108,225,215
